,0,1,2,3,4,5,6,7,8,9,10
0,-1.5393985511100312,0.06065152664288329,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09714682421808088,0.6600457986963917
1,0.6496043531279918,0.013333895935108763,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,2.963380670484834,2.778019313170415,-0.7607497338023292,-0.17360050774567282,-0.09973224564046616,-0.2125167915425158
2,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,1.3749357448540114,-0.359968699734758,-0.7607497338023292,-0.2125658807448726,-0.09943708914860426,0.045904023552220605
3,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.03722170224847361,-0.09960241414562818,-0.25227384001862907
4,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.2929314270583524,-0.359968699734758,1.3144927373183106,-0.17143576480127284,-0.09643041589764392,-0.25750503060759133
5,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.054664688213729024,-0.359968699734758,-0.7607497338023292,-0.1974126801340727,-0.09988075792592832,-0.40920955768749734
6,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.23854279607767245,-0.09997976611623642,-0.5023247501710258
7,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,3.069276998860222,-0.359968699734758,1.3144927373183106,1.8807405464899154,-0.09933808095829615,1.0387839973372603
8,-1.5393985511100312,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09997976611623642,-0.5483592273538939
9,-1.5393985511100312,1.385545186460573,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09966966499187518,0.8462761836634487
